Id,SalePrice
2736,133775.43119490758
2737,117534.36197518992
2738,135254.6770205848
2739,143662.424556337
2740,131914.91237194333
2741,134843.3105871063
2742,156421.92294759094
2743,150075.60348637006
2744,161187.3565799487
2745,141818.00605631978
2746,129647.21908511223
2747,156141.58183756244
2748,126921.7055851247
2749,131510.48463108754
2750,134050.42829321531
2751,131378.70640485172
2752,194546.5273060496
2753,139659.21062608316
2754,200710.83200054467
2755,139957.65455502234
2756,100136.07930121096
2757,78890.35812725051
2758,92478.85214919792
2759,163817.1716451554
2760,115785.43401602053
2761,136585.99977342322
2762,137145.86307270903
2763,193464.80510331938
2764,168160.53575204263
2765,260820.33414776696
2766,119382.53130601754
2767,84327.16585291007
2768,119562.52576185911
2769,125701.42795626917
2770,136905.47605985776
2771,112318.70600273238
2772,107544.12479719776
2773,166666.98712375466
2774,130683.1580013011
2775,106191.16354751101
2776,137817.68819287882
2777,141636.46322305722
2778,109202.61878193653
2779,110066.23573233177
2780,87387.95694023403
2781,92979.126655611
2782,101320.08948326224
2783,100986.0231559476
2784,129464.853867848
2785,140315.98685936656
2786,68087.14535677625
2787,115804.71308900736
2788,75841.90608071683
2789,161987.9922367864
2790,98477.91097689814
2791,107451.43833150752
2792,54385.31454592071
2793,127355.37035488406
2794,97849.99020115157
2795,118203.67156150694
2796,95378.6086718831
2797,180887.5595554933
2798,109327.57322409318
2799,106416.44662261596
2800,67772.17576641047
2801,99205.35821487712
2802,126435.35249308009
2803,153743.8024203818
2804,128316.1420985095
2805,88591.05331766627
2806,82960.98877021176
2807,165877.99611968047
2808,145803.65881928933
2809,124976.1623695638
2810,122952.5814724776
2811,158199.8748540969
2812,158510.50464635115
2813,154827.37119501486
2814,152576.6649078909
2815,85955.36650737442
2816,223268.73525464392
2817,167442.15264873192
2818,133072.10052169982
2819,197616.1243110416
2820,133145.1727863787
2821,96555.14823419286
2822,186855.02481066168
2823,314552.6705090822
2824,163511.9821768653
2825,140691.23054405267
2826,131045.05167356884
2827,124746.08846181147
2828,209536.14326404594
2829,219759.06905310514
2830,198627.30002719566
2831,175116.79053440818
2832,224667.81486020214
2833,274556.0433779301
2834,204984.40975140248
2835,224621.3445390527
2836,181465.50745409628
2837,162454.52674628157
2838,149288.8518440428
2839,181396.03922661825
2840,197041.5547474862
2841,192329.59903947555
2842,219882.1025845929
2843,145485.39496999086
2844,171861.7805856636
2845,127269.23059177941
2846,198809.16859986985
2847,202430.72026463223
2848,210004.53296396256
2849,191083.37856277573
2850,268188.16861259995
2851,204977.45318162657
2852,228228.4591533138
2853,236837.05800610938
2854,143730.61377225074
2855,197024.71686363546
2856,188614.82131336577
2857,184961.72983792354
2858,203788.6849170073
2859,122427.28766049701
2860,131774.7649628404
2861,114674.656724457
2862,188169.52220347317
2863,124978.7432984608
2864,216269.75956593105
2865,133620.26834518692
2866,121813.11974591292
2867,106038.60681278417
2868,97438.30316303538
2869,92067.74185185062
2870,123342.47232744332
2871,85826.45124930302
2872,59972.694438802326
2873,97285.96373162464
2874,115108.93165402646
2875,112817.92992032597
2876,164412.56243554532
2877,140256.30297548382
2878,172118.12927426957
2879,129259.51287070099
2880,97096.34787872156
2881,160971.28862022137
2882,174054.69713459644
2883,196435.96185147302
2884,207868.58039517628
2885,184403.68701308098
2886,226589.25361391416
2887,82761.45990518053
2888,141370.70845947813
2889,61492.36343155759
2890,78923.42080178189
2891,129198.86490414146
2892,38273.32857616704
2893,62183.03278003931
2894,49591.62821138209
2895,286454.5043902259
2896,264434.3689625447
2897,189806.78591151832
2898,152812.57919776512
2899,197102.12216637842
2900,154312.25186679224
2901,196172.57424123527
2902,185128.14783183017
2903,304901.1302542622
2904,318242.8436097211
2905,76878.8551784165
2906,192916.64891772807
2907,104878.6311916252
2908,129373.82713160693
2909,152790.07065914862
2910,78748.56730541392
2911,82141.6637932015
2912,146014.59970023102
2913,74768.87506894636
2914,72218.43380969511
2915,78438.8292266591
2916,78679.12547222005
2917,152644.2298775402
2918,118393.20579120379
2919,215159.57736409706
